5,3,9,19,17,10,15,13,13,10,7,6,6,7,6,2,0,2,1,2,2,2,1,0,4,1,9,16,14,10,3,10,17,16,6,7,5,3,18,3,3,0,0,0,2,1,0,1,3,3,7,17,21,17,4,18,26,9,2,6,4,8,8,4,3,2,0,1,0,3,0,0,7,13,10,21,14,5,23,10,20,8,7,7,2,5,10,15,3,7,3,5,4,1,0,0,18,14,21,14,7,7,17,25,24,9,4,10,9,4,10,10,9,5,5,3,9,2,0,0,24,4,9,10,25,23,43,41,20,3,9,9,8,15,3,16,5,9,17,14,4,4,0,0,31,13,10,25,36,32,42,24,6,4,1,1,0,2,2,0,6,10,4,13,6,9,3,1,54,18,29,26,27,46,26,6,4,9,3,1,3,4,2,2,0,4,15,16,28,14,6,3,57,42,39,10,30,35,20,14,35,23,20,20,31,40,29,9,5,3,4,4,7,13,5,3,78,49,38,12,30,46,17,18,41,100,71,69,57,57,79,20,4,8,23,12,3,10,6,5,52,46,53,42,26,20,27,13,12,43,72,79,59,61,30,13,12,7,8,8,3,12,5,8,47,38,35,7,18,26,19,20,6,9,25,40,36,35,7,8,9,6,5,5,2,12,3,3,37,12,24,21,24,37,35,10,12,21,28,43,19,16,4,4,1,2,1,3,6,4,3,5,14,23,24,14,8,24,43,34,17,25,35,42,30,20,15,10,2,2,1,1,3,3,7,7,25,37,15,15,18,10,39,52,19,26,37,49,43,10,13,5,0,2,1,5,7,6,18,8,23,12,10,7,18,4,15,29,38,38,39,59,26,16,10,4,0,3,6,6,12,8,18,16,210
4,3,6,9,8,1,3,7,4,7,8,2,4,5,2,2,0,0,0,0,0,1,0,0,6,1,6,7,10,4,3,6,6,6,0,3,1,4,7,0,3,0,0,0,2,0,0,0,2,1,3,5,8,8,3,12,7,7,2,3,2,3,3,2,2,3,0,2,0,0,1,0,13,4,3,10,7,1,5,12,7,6,2,4,2,1,3,7,0,5,0,2,1,2,0,0,18,12,10,11,7,2,15,18,11,3,1,2,5,0,0,3,7,7,6,3,7,1,0,0,25,12,5,10,15,14,27,28,14,3,1,3,3,3,2,2,1,9,16,11,3,7,0,0,17,22,4,9,15,20,25,14,5,3,0,2,1,1,1,0,3,6,7,9,3,6,0,0,34,17,29,17,10,22,18,4,3,8,5,4,3,3,3,2,1,1,7,11,13,11,3,0,37,33,33,11,9,16,9,11,14,6,7,12,18,14,24,23,7,5,5,4,11,17,0,0,37,37,32,25,29,26,14,16,33,63,56,64,55,69,66,53,54,44,19,8,5,6,2,3,33,37,40,40,37,30,40,50,44,61,81,100,71,85,66,76,35,18,7,4,7,9,2,7,30,30,33,25,38,34,29,42,29,27,51,77,83,67,74,28,21,9,7,3,3,12,6,7,28,11,37,26,25,23,33,14,25,30,55,59,55,54,29,11,4,1,2,7,6,4,4,6,14,15,25,14,11,19,22,29,13,11,23,40,33,31,14,9,8,0,0,0,2,7,6,12,18,29,14,11,17,22,21,29,13,14,22,25,32,5,2,4,0,1,0,4,12,3,14,11,8,5,5,9,15,18,21,14,27,39,53,62,33,19,11,1,6,3,0,5,3,11,19,11,210
0,0,1,0,1,5,15,20,6,20,11,5,0,3,1,5,1,0,3,3,1,3,0,0,1,0,5,3,3,8,3,6,8,5,0,8,3,3,23,0,1,0,0,0,0,0,0,0,1,0,1,3,10,11,5,11,8,6,5,6,3,8,10,6,5,0,0,0,0,1,0,0,0,3,8,8,3,5,18,11,15,3,6,6,0,1,8,16,8,3,1,5,0,0,0,0,13,11,11,8,6,8,8,16,8,1,5,15,8,6,5,16,18,6,5,0,5,1,0,0,11,8,1,0,20,16,18,13,16,3,8,15,0,8,13,20,3,10,23,15,0,6,0,0,10,15,6,16,13,11,6,3,5,8,0,3,1,1,5,0,1,10,10,8,3,10,3,0,10,10,11,10,18,11,13,8,5,23,8,5,6,5,8,5,0,1,15,15,11,15,6,0,3,3,20,15,23,28,28,33,31,13,15,15,20,15,33,35,15,5,11,8,6,13,6,3,11,16,45,48,23,53,43,66,65,85,80,80,75,100,100,80,48,36,25,23,8,15,13,0,16,38,38,35,25,18,25,28,26,28,38,46,36,48,36,28,16,8,3,10,5,11,8,3,23,48,18,18,20,15,18,21,16,15,40,50,38,28,16,16,15,3,1,3,1,10,3,3,33,13,11,6,16,26,16,21,28,48,56,81,33,33,6,6,6,3,0,0,3,5,3,5,15,8,1,1,8,23,20,28,26,61,63,73,40,33,15,5,5,0,1,0,3,6,6,1,3,10,8,1,3,8,23,26,30,65,38,50,33,10,21,6,5,3,1,8,8,10,18,6,3,10,5,3,6,6,6,11,31,38,33,38,31,15,13,5,6,6,10,8,10,8,26,20,210
0,9,0,0,9,9,36,27,0,9,18,0,0,18,27,9,9,0,9,0,0,9,0,0,27,0,0,0,27,9,18,18,9,0,0,18,9,9,90,9,27,9,0,0,18,0,0,0,18,0,0,9,27,9,9,27,18,18,9,27,0,18,9,18,27,18,0,18,0,0,0,0,9,18,0,0,0,0,18,9,36,0,9,18,0,9,36,63,27,9,9,9,9,0,0,0,45,18,27,9,18,18,0,18,9,0,0,18,18,0,27,45,36,45,45,9,9,27,0,0,45,27,0,45,72,81,45,45,36,9,0,27,9,18,27,27,27,45,63,27,18,9,0,0,9,63,45,27,0,9,36,9,0,18,0,9,9,9,0,0,18,9,18,9,36,36,0,0,36,27,27,0,0,18,18,0,9,45,27,9,0,18,27,36,18,0,18,27,54,54,9,27,36,0,63,45,18,63,45,36,63,36,27,36,36,36,0,9,27,45,54,9,18,27,18,0,18,9,36,18,9,9,9,9,9,0,18,18,9,9,0,9,9,0,27,27,27,45,18,18,0,9,18,27,18,9,0,0,9,9,9,18,9,9,9,9,0,0,0,27,27,27,36,18,9,9,9,0,9,9,9,18,9,18,45,36,36,18,0,9,9,0,0,9,9,9,18,9,9,9,9,0,9,0,18,9,0,36,36,54,9,18,9,0,0,0,0,0,0,0,0,18,0,18,9,0,9,18,18,72,18,100,9,27,36,36,27,9,0,9,0,0,9,18,0,36,0,36,0,9,0,9,0,27,9,9,18,18,18,18,0,9,0,9,0,9,27,18,54,18,0,18,0,9,0,9,0,0,9,36,9,18,36,36,9,9,9,9,9,0,9,27,27,63,210
8,1,30,8,9,29,37,27,12,9,29,20,40,35,30,19,14,3,3,9,6,4,0,1,14,0,9,32,8,25,27,37,29,35,41,35,24,17,29,17,29,14,9,20,14,17,0,0,1,4,19,29,67,27,48,41,22,12,43,25,38,8,20,30,69,50,38,29,12,30,4,1,4,24,16,4,17,38,37,51,27,14,25,19,43,20,12,6,17,46,29,22,29,12,19,37,20,25,9,20,8,8,25,53,40,16,25,17,38,11,24,12,29,16,40,12,16,40,33,30,46,32,24,8,27,17,29,35,32,30,30,38,66,19,38,29,40,27,22,24,30,32,54,37,80,50,67,22,50,41,40,16,20,12,12,30,27,43,33,11,50,40,35,22,32,45,58,53,46,41,29,30,37,25,11,9,4,17,40,43,19,16,41,11,8,11,29,19,22,14,30,41,25,22,29,12,37,46,24,48,59,58,43,17,11,3,6,4,1,6,11,24,40,38,29,53,11,27,4,8,9,17,14,9,9,11,11,11,16,19,14,4,1,4,4,6,11,14,37,29,32,17,4,11,4,6,8,6,11,0,4,8,20,6,11,8,1,9,0,1,4,29,12,14,24,32,35,20,14,11,19,14,19,22,20,33,20,14,22,4,0,0,0,0,3,19,33,25,20,30,30,48,53,50,70,38,59,62,37,51,40,32,40,20,1,1,0,3,14,27,22,41,24,14,33,50,40,43,82,100,59,66,46,54,69,61,50,40,3,0,1,0,3,6,16,19,11,19,30,53,40,38,66,32,61,100,95,75,41,85,35,46,3,0,4,1,11,11,1,16,24,48,85,59,90,29,69,70,88,69,46,51,95,70,50,30,9,0,4,3,4,3,20,16,210
14,10,25,41,12,22,22,31,38,14,37,42,35,64,90,42,45,11,10,15,15,12,1,2,9,0,2,9,16,48,25,28,35,22,81,32,22,29,58,46,92,41,25,32,18,33,0,0,6,9,5,32,37,35,63,42,40,9,46,18,54,38,23,49,79,80,48,44,38,57,11,11,5,3,5,24,24,59,19,32,45,32,16,27,57,49,33,41,40,64,61,61,40,18,54,40,18,37,6,37,22,20,33,51,54,48,48,59,35,28,44,46,44,28,57,37,36,66,37,41,42,33,37,20,42,58,44,72,42,31,54,66,70,59,57,45,100,25,36,27,42,42,59,33,33,71,77,58,70,41,37,18,20,24,16,24,18,35,32,41,41,54,49,49,37,58,49,51,57,50,31,32,41,28,24,40,24,46,38,23,14,24,32,7,7,15,29,23,23,25,48,19,18,41,18,20,24,41,44,54,64,49,23,6,10,3,15,5,2,5,10,33,27,41,33,24,36,15,6,11,9,25,22,5,3,14,7,9,11,18,15,0,2,1,0,12,15,23,40,28,38,32,27,11,6,9,14,10,18,1,6,23,18,3,7,5,5,3,2,0,10,49,24,20,28,28,23,16,2,10,18,15,10,9,14,15,12,1,2,0,0,0,0,1,6,42,28,23,20,31,28,44,23,16,23,19,25,25,44,20,14,16,16,18,0,1,0,6,11,23,37,37,22,23,25,25,41,35,54,70,57,38,37,53,40,51,51,42,3,0,0,2,2,15,15,40,18,14,16,15,40,32,42,23,29,36,51,62,27,48,35,28,1,0,12,3,20,18,27,28,18,33,70,59,54,28,48,24,41,63,41,46,63,76,38,37,10,0,6,2,15,36,24,36,210
10,8,50,23,25,16,23,15,15,11,45,27,25,25,37,16,42,15,5,40,8,18,1,3,13,0,1,22,30,22,32,28,22,45,76,47,20,35,33,42,50,52,23,50,27,35,0,0,16,10,33,32,54,44,52,37,30,8,38,38,37,38,37,33,44,42,30,30,47,54,20,18,10,22,38,13,72,61,15,54,42,20,11,22,33,32,23,32,30,49,33,42,20,28,45,35,44,49,11,16,32,52,28,32,22,35,35,30,30,30,32,44,22,18,25,44,22,50,40,52,55,47,37,3,59,18,28,84,54,47,62,100,96,45,61,33,67,33,33,23,44,27,44,76,72,81,59,47,35,40,57,11,18,33,28,38,40,33,33,44,50,57,20,32,27,35,40,54,84,52,13,22,28,47,20,22,3,16,11,22,11,13,22,8,13,5,23,25,38,25,30,52,38,27,23,18,22,30,16,10,10,20,10,16,5,1,5,5,3,3,3,8,18,27,16,28,11,25,3,5,5,11,15,10,13,8,3,8,16,11,8,1,3,1,0,6,8,25,42,27,44,23,32,15,16,5,10,8,5,1,6,11,23,11,28,10,1,3,0,1,1,32,10,11,55,44,47,62,62,50,38,25,25,37,33,74,47,33,42,10,0,0,0,10,8,15,13,18,38,47,27,71,52,55,89,45,54,35,30,52,44,33,37,37,1,3,0,3,10,13,52,25,27,25,40,59,61,62,55,69,52,49,55,33,32,62,45,47,3,0,6,1,15,18,25,25,30,47,45,62,38,45,94,42,40,67,42,52,47,84,35,25,6,0,6,0,22,25,13,20,35,23,20,13,55,35,42,62,59,27,13,15,23,22,30,5,1,0,6,3,16,25,32,32,210
16,0,54,10,16,40,27,24,29,18,24,27,21,48,48,29,54,16,2,32,18,18,0,2,37,0,8,13,29,21,32,32,16,13,43,18,10,37,48,35,37,24,21,43,18,29,0,0,16,5,13,37,51,10,40,32,32,16,16,56,21,27,72,56,100,56,32,45,40,59,16,10,21,56,27,8,40,45,27,51,45,13,21,16,27,27,24,27,59,64,59,45,29,32,40,45,48,40,24,29,5,56,24,35,21,40,37,29,18,10,32,37,21,27,62,64,29,54,40,32,48,35,64,13,13,29,40,62,54,35,64,64,37,5,43,21,43,32,35,51,75,51,45,37,83,43,32,29,45,54,56,8,27,32,24,37,35,27,24,40,21,40,35,56,64,62,48,21,56,29,37,18,40,37,18,29,8,13,5,24,16,10,16,16,32,16,37,32,51,24,24,29,59,45,27,13,5,10,2,24,2,0,5,8,2,2,5,2,2,0,0,5,24,35,16,24,21,24,18,5,5,2,2,8,10,10,5,8,10,2,2,0,0,0,0,0,2,21,24,16,45,21,37,13,13,2,8,2,0,0,8,8,10,13,27,5,5,2,0,0,0,29,13,8,24,24,16,21,29,29,24,8,21,24,16,48,29,35,21,5,0,0,0,8,0,24,10,24,16,21,13,62,32,24,24,18,37,18,40,29,10,29,29,24,0,0,0,2,0,13,51,43,16,29,21,48,43,32,43,29,10,40,37,35,32,54,35,18,8,0,8,2,10,16,24,16,40,40,21,24,10,24,48,29,51,35,0,8,18,51,16,13,0,0,2,5,8,35,18,10,13,5,8,5,37,13,18,48,29,2,5,2,5,5,10,0,2,0,5,5,24,35,21,35,210
16,14,2,3,26,11,41,42,39,38,41,30,25,43,55,30,29,64,46,17,5,21,2,3,29,25,14,6,41,23,28,32,23,33,16,26,42,20,20,38,48,30,23,35,30,32,20,3,21,11,21,8,12,30,58,5,52,32,6,19,21,34,24,46,33,71,69,69,21,26,28,29,10,8,24,17,35,46,43,30,17,29,52,6,20,28,43,33,42,61,34,41,32,58,46,44,29,8,14,28,10,3,23,52,29,42,41,0,14,24,47,30,50,57,56,44,62,42,23,41,43,5,20,50,15,25,37,33,20,30,34,26,30,35,26,50,50,51,43,28,37,34,39,29,35,17,34,35,43,33,39,25,67,38,26,20,30,58,47,39,37,34,53,39,21,35,39,30,55,57,28,44,28,32,26,25,24,11,21,7,8,26,26,47,32,21,34,42,65,25,35,39,39,30,23,21,14,23,15,35,34,19,11,14,14,16,11,20,8,11,12,0,16,33,69,43,32,21,24,12,20,24,26,16,19,5,7,14,7,11,12,3,2,0,5,5,21,15,69,39,32,32,32,14,20,16,8,11,10,1,5,7,16,10,6,19,14,12,10,0,3,26,37,47,52,25,47,32,30,35,25,28,17,12,10,23,30,30,32,21,37,6,1,1,5,16,20,41,43,26,30,35,34,62,56,50,55,39,44,52,29,58,52,55,39,0,3,1,7,17,5,32,21,6,29,42,43,66,37,58,69,37,44,57,75,69,100,89,34,7,1,5,14,23,33,35,29,33,33,47,57,48,56,65,47,42,65,83,70,55,37,71,17,3,0,5,20,23,56,35,21,32,55,48,37,51,79,56,30,58,38,39,39,42,23,38,6,5,2,5,7,35,51,53,210
86,27,11,2,25,5,25,29,32,50,26,25,50,59,28,44,57,91,57,46,18,46,17,13,64,9,11,19,13,35,59,26,39,48,21,40,41,30,35,38,55,43,41,46,52,63,41,9,26,8,10,26,19,18,27,25,51,40,19,26,34,31,58,31,18,64,70,70,41,38,32,43,46,9,20,8,26,32,40,28,21,54,44,35,16,36,57,39,27,43,30,31,44,44,53,63,17,9,17,60,15,3,41,26,40,33,72,42,66,42,100,52,52,48,58,28,35,66,20,44,26,38,47,29,43,35,39,35,72,50,57,39,44,52,56,39,31,35,50,30,43,36,35,33,42,36,25,58,46,46,46,27,57,48,38,39,27,32,32,31,38,28,50,51,33,38,56,23,31,23,28,46,40,31,29,16,23,36,57,40,25,17,26,30,18,27,27,33,45,32,34,35,38,16,17,15,31,19,27,25,18,15,13,14,9,14,21,19,5,4,8,0,17,25,56,46,8,15,14,8,15,21,18,13,7,6,2,8,9,10,17,3,5,3,5,5,15,26,61,39,13,20,29,28,29,28,11,15,17,1,9,13,17,20,8,25,16,8,7,1,4,16,30,43,29,18,26,47,40,39,33,29,30,30,26,54,56,36,32,22,44,8,0,0,5,15,9,36,11,11,28,31,42,57,51,56,61,45,44,59,28,61,55,54,31,0,1,1,6,26,6,27,11,13,25,21,45,59,46,67,58,51,42,67,64,89,79,79,36,9,3,11,10,25,31,38,17,40,45,53,44,44,64,46,63,42,48,57,59,64,45,63,16,1,0,4,11,29,35,40,15,29,42,39,39,51,42,46,26,55,27,42,29,36,35,42,8,4,1,2,7,28,39,44,210
